age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
12,234.2,0,0,573.44,0,5.888,3.052,0,47.4,0.9,7.9
71,2296.1,0,0,14667.00,0,3.930,2.167,1,7.8,3.1,8.6
5,296.4,0,0,305.37,0,4.417,2.239,0,33.6,0.8,4.9
83,161.3,1,0,23343.94,0,3.804,2.035,0,26.0,3.1,7.2
11,9.3,0,0,45.98,0,5.919,2.865,0,45.4,1.1,6.4
25,1998.8,4,1,32194.58,1,6.001,2.481,0,84.6,7.1,13.3
19,961.4,3,0,1708.48,0,5.505,2.557,0,73.1,0.7,6.6
6,3315.3,0,0,296.52,0,4.598,2.155,0,36.4,0.3,4.8
73,316.8,4,0,36446.68,1,4.033,0.469,0,70.4,8.8,14.0
35,581.7,0,0,2192.59,0,5.902,2.692,0,27.2,0.6,4.8
71,234.2,3,0,26316.85,1,5.158,0.592,0,41.8,8.1,12.9
47,127.3,0,1,21332.87,1,5.024,2.605,0,43.7,2.4,7.5
41,2636.8,2,1,28007.81,0,6.508,3.229,0,44.6,4.1,8.5
29,3315.3,3,1,27442.79,0,6.212,2.806,0,74.1,3.1,12.4
7,1144.4,0,0,34.48,0,4.706,2.426,1,36.8,0.5,7.0
4,189.4,0,0,23.65,0,4.150,2.033,0,29.7,1.0,5.5
53,101.6,2,1,21780.50,0,5.177,2.133,0,37.3,2.0,6.4
40,42.8,3,1,37994.45,1,5.492,2.703,0,76.4,11.2,16.2
61,3057.6,2,1,12110.28,0,5.828,2.961,0,43.6,2.7,7.1
10,730.5,0,0,531.50,0,5.142,2.270,0,34.0,1.0,6.2
7,7838.7,0,0,334.82,0,4.871,2.376,1,33.7,0.3,7.1
62,4333.6,4,1,25961.81,0,4.737,2.034,1,100.4,6.0,13.8
13,7838.7,0,0,333.43,1,5.531,2.509,0,45.7,1.0,5.9
55,536.6,4,1,37179.89,0,5.022,2.513,0,96.6,7.3,13.2
65,2551.0,3,1,22140.88,1,1.217,0.677,0,57.1,2.3,9.5
12,23.2,0,0,481.30,0,5.253,2.669,0,51.5,1.0,5.6
33,3637.2,4,1,32750.69,0,5.863,2.654,0,99.4,2.3,9.2
32,4515.1,2,1,23948.65,1,6.702,3.402,1,54.1,5.0,11.7
18,442.8,3,1,356.47,0,5.356,2.567,0,77.8,0.3,5.9
48,449.3,4,1,32987.63,0,5.602,2.981,0,83.7,4.9,10.7
74,222.9,2,0,16347.62,1,4.181,0.518,0,22.1,4.2,8.4
14,4515.1,0,0,404.30,0,5.629,2.446,1,25.0,0.5,6.3
63,369.7,4,0,3982.52,0,6.226,3.018,0,75.1,1.2,6.2
62,158.4,3,1,25822.50,0,5.069,2.443,0,57.7,2.5,6.9
4,1718.8,0,0,25.39,0,4.105,1.486,0,49.8,0.3,7.9
6,747.7,0,0,145.99,0,4.525,2.259,0,29.7,0.5,6.2
6,1060.7,0,0,76.63,0,4.540,2.777,0,46.2,0.8,6.5
3,8921.5,0,0,0.00,0,3.980,1.771,0,36.7,0.9,6.2
40,2332.3,0,0,2055.26,0,6.583,2.489,1,34.9,0.9,7.7
28,234.2,0,1,23168.76,0,6.662,3.125,0,44.0,6.6,10.8
21,39.6,4,0,2319.27,0,6.226,3.616,0,104.2,0.7,6.7
18,3401.7,3,0,2478.19,1,5.952,2.627,1,60.2,0.2,7.3
4,1791.6,0,0,26.90,0,4.152,2.293,0,37.3,1.0,8.7
36,2749.3,3,1,28838.43,0,5.385,2.435,1,68.1,1.9,8.6
31,274.9,2,0,2965.70,0,6.246,3.117,0,59.3,0.2,6.0
2,556.3,0,0,0.00,1,3.574,1.679,0,46.1,0.3,5.0
85,200.6,2,0,29459.78,1,0.829,0.335,0,25.7,7.0,13.3
24,25.8,4,1,8023.72,1,5.793,2.578,0,98.4,1.6,7.6
39,3555.7,3,0,2890.83,0,5.307,2.861,0,63.6,0.8,7.4
38,6591.8,4,1,36972.43,0,5.922,3.214,1,93.6,3.6,11.6
8,234.2,0,0,116.11,0,4.660,2.338,0,40.8,0.6,8.0
13,5121.8,0,0,320.76,1,5.719,2.551,1,44.3,0.3,7.7
65,274.9,4,0,3700.84,1,5.726,0.687,0,78.2,0.4,5.4
69,4515.1,1,0,28852.88,0,4.498,2.115,0,27.1,2.1,8.0
29,11174.1,4,1,40568.97,0,6.215,3.140,1,106.8,0.7,9.5
51,157.7,0,1,15748.88,1,6.109,0.735,0,41.5,6.1,11.4
5,465.9,0,0,58.97,0,4.334,1.951,0,30.1,1.2,5.5
37,107.6,4,0,3706.47,0,6.300,2.937,0,106.0,1.0,8.5
74,24.5,2,0,23893.83,1,1.298,0.617,0,34.8,7.9,12.3
46,327.3,4,1,40258.15,0,5.366,2.976,0,87.8,7.8,14.8
41,121.9,4,1,29744.35,1,6.264,3.494,0,100.1,7.0,14.5
70,433.9,4,0,38147.60,0,4.350,2.216,0,76.4,3.7,8.8
37,554.3,3,1,33442.24,0,5.852,2.911,0,69.8,8.5,14.8
42,457.9,2,1,28327.09,0,6.721,3.067,0,40.7,10.5,14.7
2,3401.7,0,0,0.00,0,3.475,1.572,0,35.0,0.4,4.6
36,38.2,4,1,38915.55,1,6.480,3.163,0,93.9,9.4,15.4
12,4479.1,0,0,916.96,0,5.507,2.910,0,43.4,0.4,4.9
59,2468.7,0,1,7231.57,1,1.322,0.627,1,32.8,2.7,10.3
50,9686.9,4,1,38276.62,1,6.591,3.029,0,84.7,1.0,6.4
45,581.2,2,1,38997.70,0,5.155,2.475,0,53.7,6.0,11.1
66,1752.4,3,0,3650.82,1,1.193,0.638,1,52.6,1.0,7.4
5,3802.6,0,0,6.24,0,4.303,2.246,1,43.1,1.1,7.9
25,11872.6,3,1,8230.74,1,6.039,3.022,0,68.5,0.5,7.4
54,536.6,1,1,29139.69,0,4.199,2.039,0,23.2,1.9,5.8
50,1752.4,4,1,26391.75,1,1.175,0.531,0,103.9,4.2,11.4
58,142.8,0,1,6902.03,0,4.971,2.356,0,17.9,0.5,4.2
47,222.9,1,0,2816.52,1,5.043,2.329,0,41.8,0.9,5.2
17,118.7,2,0,43.08,0,6.286,2.857,0,70.0,0.5,7.6
67,343.4,4,0,3514.92,1,4.534,0.505,0,77.7,0.4,8.1
65,64.1,4,0,3566.59,1,1.222,0.580,0,85.4,0.4,5.7
26,3667.6,3,1,20473.79,0,6.254,3.161,1,68.6,2.7,9.7
6,741.6,0,0,354.75,0,4.621,2.237,0,40.1,0.3,4.6
45,449.3,2,1,28780.12,1,1.695,0.817,0,33.6,8.4,13.3
78,3315.3,4,0,86347.75,1,0.891,0.449,0,66.8,6.4,11.4
27,1044.8,0,1,5377.75,1,5.898,2.591,0,36.5,1.1,6.2
33,2634.2,0,1,29807.04,0,6.528,2.673,1,23.6,1.5,7.1
71,142.8,4,0,28907.68,1,1.312,0.546,0,66.2,3.7,8.3
29,291.9,4,0,3968.33,0,6.313,3.211,0,88.0,0.8,8.5
44,838.4,4,1,18407.30,1,5.897,3.300,0,100.6,3.6,9.7
23,4479.1,4,0,2453.56,0,6.073,2.878,1,90.0,0.2,10.7
73,735.5,4,0,38265.62,0,3.208,1.672,0,65.3,3.6,8.6
69,1466.4,1,0,20738.09,0,4.334,1.715,0,12.7,5.3,8.8
34,166.7,3,1,29577.56,1,1.394,0.589,0,78.2,4.0,9.6
78,107.6,2,0,24465.47,1,4.464,0.535,0,0.4,1.7,7.9
47,195.7,3,1,34245.23,0,6.055,3.314,0,62.4,5.7,10.6
10,112.0,0,0,77.59,0,5.152,2.506,0,51.7,0.9,6.6
57,493.9,0,0,2209.53,0,5.628,2.341,0,17.1,0.7,4.4
11,268.2,0,0,189.90,1,4.782,2.199,0,44.5,0.3,4.6
52,629.8,4,0,2904.23,0,5.416,2.302,0,95.6,0.6,6.8
21,7838.7,2,0,2150.15,0,5.894,2.948,1,39.7,0.9,6.9
12,4266.4,0,0,3.14,1,5.325,2.345,1,43.0,1.0,7.6
31,9686.9,2,1,31703.99,0,6.752,3.555,1,46.9,0.3,6.7
0,1153.5,0,0,0.00,0,0.000,-0.242,0,37.5,0.8,11.8
65,584.9,4,1,33185.33,0,3.674,1.537,0,84.1,4.1,9.7
1,8921.5,0,0,0.00,0,3.689,2.175,0,39.4,0.9,6.7
56,282.8,0,1,13367.48,0,5.993,2.550,0,28.0,4.6,8.4
25,3336.0,2,1,26860.31,0,6.466,3.446,0,44.6,3.6,7.8
33,8530.4,2,1,41898.98,1,6.271,2.827,1,49.5,1.3,9.9
30,1357.8,3,1,20074.36,0,6.856,3.082,0,77.6,6.9,12.1
35,14589.2,3,0,3478.31,0,5.542,2.919,0,75.8,0.7,5.6
40,1998.8,3,1,36216.56,1,5.318,2.595,0,56.4,7.7,12.8
79,543.5,4,0,47933.48,1,4.018,0.415,0,72.8,5.6,11.7
63,255.2,4,1,12641.63,0,5.678,2.606,0,70.6,2.9,8.6
73,157.7,4,0,49581.21,1,4.081,0.390,0,64.1,10.0,14.8
64,79.4,2,0,3002.98,0,5.263,2.171,0,41.7,1.0,6.3
33,3533.7,4,1,31190.57,0,7.227,3.590,1,106.1,2.0,10.7
27,222.9,4,1,23935.45,1,6.612,3.016,0,94.1,7.8,14.8
62,86.0,4,1,31899.69,0,5.978,3.243,0,83.2,6.9,14.7
13,2468.7,0,0,554.01,0,6.151,2.780,0,43.0,0.5,7.4
42,1786.3,0,1,5543.41,0,6.201,2.725,0,26.0,1.8,6.2
70,86.0,3,0,24407.89,1,3.371,0.390,0,29.8,4.5,8.9
22,1927.2,4,0,2690.00,1,5.830,2.692,1,102.0,0.4,8.3
79,321.7,4,0,83981.66,1,4.944,0.565,0,82.3,9.1,14.5
69,138.6,1,0,20222.57,1,4.118,0.435,0,11.5,2.5,7.4
5,100.6,0,0,135.46,0,4.400,2.138,0,37.8,0.5,5.2
56,309.6,3,1,26784.06,0,5.745,2.716,0,67.7,3.2,8.7
26,1536.3,4,1,25105.19,0,6.245,3.317,1,110.8,6.9,15.0
43,1948.7,3,1,30239.84,0,5.328,3.107,1,71.5,5.7,12.7
64,2468.7,0,0,3053.98,1,4.701,2.102,0,13.5,0.9,5.2
10,3315.3,0,0,218.14,0,5.086,2.418,0,42.0,0.5,4.7
18,5186.0,2,0,1889.32,0,6.190,3.611,0,48.6,1.0,5.3
55,221.1,3,1,31606.71,0,4.628,1.811,0,57.1,3.5,8.1
6,624.1,0,0,82.88,0,4.640,2.605,0,44.5,0.6,5.1
19,1015.7,0,1,18514.69,0,6.920,3.536,0,36.6,7.4,12.0
16,200.6,0,0,256.92,1,5.845,2.398,0,47.8,0.5,5.5
7,118.7,0,0,245.99,0,4.902,2.213,0,36.1,0.8,9.2
56,161.3,4,1,28986.71,1,5.236,3.011,0,98.9,10.9,19.1
6,1153.5,0,0,47.39,0,4.532,2.285,1,34.0,1.1,7.1
25,2217.4,4,1,13769.71,0,6.414,2.964,1,85.3,3.4,13.7
27,229.4,4,1,30282.91,0,6.407,2.858,0,94.7,6.9,13.2
6,157.7,0,0,60.78,0,4.746,1.836,0,43.2,0.3,4.6
84,1700.6,2,0,22034.10,1,4.314,0.532,0,19.1,6.4,10.7
8,343.4,0,0,202.71,1,5.124,2.752,0,31.4,0.3,4.3
10,112.0,0,0,448.79,0,4.782,2.459,0,48.8,0.4,4.6
8,400.2,0,0,333.74,0,4.941,2.362,0,22.1,0.9,4.5
56,634.5,4,1,33730.76,0,6.305,3.144,0,86.0,4.0,9.4
64,726.4,3,0,3111.21,1,4.542,2.124,0,52.7,0.9,6.2
12,3057.6,0,0,512.63,0,5.994,3.040,0,57.7,1.1,6.1
56,128.5,1,1,18849.35,0,5.768,2.395,0,34.6,4.3,8.6
35,1791.6,4,1,37841.50,0,6.395,2.787,0,103.6,4.6,11.3
52,8921.5,3,1,41956.99,0,5.025,2.256,0,80.2,0.3,8.1
33,1466.4,4,0,3055.25,0,5.750,2.429,1,106.1,0.5,8.6
61,3637.2,3,1,23893.23,1,6.168,3.383,0,62.3,6.1,11.3
45,234.2,4,1,27359.27,0,6.316,2.966,0,91.4,9.0,14.3
16,1344.9,1,0,452.87,0,6.037,2.909,1,56.8,0.8,8.4
80,365.3,4,0,33935.16,0,4.410,2.334,0,62.3,10.5,15.5
17,1492.8,2,0,2110.38,0,5.333,2.414,0,45.4,1.1,5.5
74,1466.4,0,0,19682.43,1,4.687,0.467,1,22.4,5.1,13.2
85,4956.9,4,0,45218.34,1,0.732,0.293,1,68.2,4.5,12.3
0,229.4,0,0,0.00,0,0.000,-0.142,0,37.7,0.7,7.3
68,4778.3,3,0,26594.81,1,5.542,0.684,0,64.2,5.9,11.3
12,1225.6,0,0,420.31,0,5.667,2.500,1,34.7,0.4,7.6
27,5723.0,2,1,28556.06,0,6.703,3.223,1,52.3,4.8,11.5
81,229.4,2,0,28258.71,0,3.870,1.862,0,10.2,5.7,9.1
39,3303.2,0,1,23699.63,0,5.249,2.486,0,40.8,6.5,11.1
15,816.1,0,0,871.45,0,5.009,2.826,0,44.7,1.0,5.4
1,321.7,0,0,0.00,0,3.123,1.554,0,39.9,0.4,4.7
52,182.1,4,1,36103.79,1,5.418,0.666,0,84.3,11.0,16.5
10,3336.0,0,0,466.04,0,5.600,2.989,1,41.9,0.3,6.5
70,382.2,4,0,28404.06,0,4.416,2.241,0,70.1,9.0,13.7
62,316.8,2,1,11362.25,0,5.597,2.109,0,23.2,4.4,8.0
32,157.3,4,1,27810.38,1,6.582,3.528,0,107.9,10.9,17.7
48,183.4,1,1,21990.94,0,6.019,2.657,0,34.8,2.1,6.2
59,2196.9,4,1,35812.15,0,5.250,2.553,0,81.9,7.7,13.0
31,735.5,4,1,47571.46,1,6.477,2.898,0,104.9,3.7,9.7
25,292.9,0,1,32188.85,0,7.390,3.667,0,25.5,7.5,12.2
44,933.8,0,0,3708.38,1,5.467,2.414,0,39.9,0.7,5.0
11,1506.8,0,0,1156.79,0,5.072,2.455,1,38.8,0.9,7.9
13,1752.4,0,0,25.01,0,5.405,2.832,0,33.9,0.7,4.9
64,182.1,4,0,3145.34,1,5.799,0.626,0,91.1,0.8,6.5
77,5145.2,2,0,44828.90,1,4.313,0.458,0,42.7,1.9,6.1
52,135.3,0,1,29191.08,0,5.407,2.252,0,38.1,5.3,10.2
55,2332.3,0,0,2776.54,0,5.136,2.873,0,35.6,1.0,6.3
9,864.9,0,0,2.47,0,4.658,2.193,0,42.7,0.3,5.3
38,200.7,0,1,8107.32,0,5.470,2.594,0,19.7,2.2,7.8
13,1466.4,0,0,1931.46,0,5.838,2.587,0,31.5,0.5,5.4
53,2217.4,0,1,7138.11,1,4.653,2.084,0,24.5,2.1,6.3
41,9584.0,0,1,41507.75,0,6.272,2.543,1,31.7,0.9,7.0
28,382.2,0,1,18348.05,0,6.920,3.503,0,32.1,1.8,5.9
4,2541.3,0,0,476.48,0,4.157,1.750,0,36.0,1.0,4.9
20,2749.3,0,1,6295.54,1,6.583,3.193,1,28.9,0.4,6.2
0,744.2,0,0,0.00,0,0.000,0.080,0,29.7,1.2,5.6
32,388.8,0,0,2523.59,1,6.383,3.670,0,35.5,1.1,5.8
57,457.9,3,0,3397.12,0,5.565,2.355,0,58.2,0.4,5.7
36,4266.4,1,1,20694.61,0,6.060,2.967,0,35.1,6.5,12.4
39,3113.7,0,0,2126.33,0,5.119,2.379,0,46.9,0.2,4.9
6,4283.0,0,0,44.39,1,4.493,1.649,0,44.3,0.7,6.1
18,79.4,3,1,1123.45,0,6.595,3.833,0,80.1,0.9,6.7
61,1383.5,3,1,6021.91,1,4.338,1.832,0,62.8,0.8,5.6
25,1060.7,0,0,3382.93,0,6.675,3.261,1,32.6,0.9,7.6
33,101.6,3,1,19929.12,1,6.086,2.949,0,85.9,6.3,11.6
57,1492.8,1,0,2848.11,1,4.847,2.416,0,33.5,0.2,4.6
39,640.1,0,1,11160.15,1,6.371,4.050,0,38.5,2.3,6.6
75,4754.5,3,0,40321.47,0,3.161,1.570,1,35.3,5.1,11.3
61,3722.4,0,1,11246.48,1,4.281,2.004,0,11.8,2.0,7.7
50,188.0,0,1,25207.85,0,6.023,3.012,0,32.3,4.1,10.0
65,559.9,3,0,3281.28,1,1.176,0.571,0,44.1,0.2,4.4
5,1169.4,0,0,41.64,0,4.412,2.356,0,35.9,0.7,6.2
54,1060.7,0,1,25985.01,1,5.519,2.938,1,26.3,4.0,10.5
39,323.8,0,0,2359.81,1,5.458,0.664,0,33.1,0.4,4.3
5,1225.6,0,0,169.27,0,4.382,2.246,1,44.0,0.7,7.1
57,1548.7,0,1,13894.81,1,5.827,3.178,1,30.2,4.2,10.0
60,4990.6,3,0,3496.80,1,4.916,2.373,0,48.2,1.0,6.1
63,200.6,0,0,2480.43,0,5.587,2.945,0,15.5,1.0,4.4
37,1060.7,4,1,30979.58,1,6.058,2.868,1,96.6,3.9,11.3
67,398.6,4,0,3879.46,1,1.179,0.595,0,76.8,0.4,5.8
67,2734.4,3,1,19990.75,1,1.173,0.491,0,53.0,6.4,11.3
40,4078.2,2,1,28623.46,0,6.759,3.042,0,29.5,5.3,9.3
25,3480.6,4,0,3745.63,0,7.232,3.901,0,99.6,1.1,9.6
42,3401.7,0,1,11389.45,0,6.766,3.333,1,13.4,4.5,10.4
8,1383.5,0,0,81.54,1,4.986,2.375,0,45.8,0.7,5.9
19,4266.4,0,0,1719.93,0,5.166,2.835,0,32.6,1.0,5.6
61,581.7,4,0,3847.81,1,4.929,0.637,0,84.8,0.6,7.6
39,559.9,4,0,3963.57,1,6.555,0.790,0,96.5,0.4,10.3
63,321.7,2,1,21937.25,1,4.743,2.184,0,40.9,2.1,7.5
49,6591.8,0,1,14706.07,0,5.798,2.967,1,23.0,2.1,8.7
47,107.6,2,1,26650.87,1,5.181,0.667,0,43.9,6.2,10.9
55,388.8,4,0,3944.75,1,1.507,0.750,0,93.2,1.3,7.7
30,2294.5,0,0,3481.84,0,5.910,3.412,1,53.2,0.6,7.8
56,125.5,0,1,4749.70,1,1.573,0.715,0,17.5,1.1,6.0
2,254.5,0,0,0.00,0,3.951,1.996,0,46.8,1.0,5.3
43,174.8,3,1,28590.27,0,6.237,2.967,0,58.6,2.4,6.9
80,543.5,3,0,34745.50,1,2.717,0.287,0,36.0,7.0,15.5
6,2342.4,0,0,91.25,0,4.613,2.120,1,52.8,1.1,7.4
27,4266.4,4,1,24895.25,1,7.162,3.565,1,101.3,2.4,11.1
15,22.8,0,0,1245.92,1,6.205,2.824,0,36.2,0.2,5.9
73,4778.3,2,0,31587.17,1,5.109,0.568,1,22.8,3.7,9.7
14,3802.6,0,0,66.41,0,5.747,2.247,0,41.4,0.3,5.0
70,1995.2,4,1,39169.77,1,3.521,0.488,1,72.0,4.6,13.1
38,4504.8,4,1,58235.16,0,5.576,2.794,1,108.2,4.3,12.8
34,2785.7,1,1,24224.14,1,6.897,3.559,1,31.6,3.3,9.1
1,4479.1,0,0,0.00,0,3.408,1.357,1,27.8,0.7,8.3
73,2636.8,4,0,72123.65,1,5.309,0.658,1,67.0,3.1,12.0
20,1706.0,2,0,1975.69,0,6.727,3.330,0,49.3,0.2,4.8
79,977.6,4,0,26296.55,1,3.023,0.372,1,54.7,7.7,14.2
51,343.4,4,0,3413.34,0,5.824,2.716,0,83.3,1.1,6.4
58,1378.1,2,1,22276.45,0,5.484,2.434,0,40.2,8.5,12.8
58,2008.1,4,1,36924.59,1,5.290,2.662,0,88.5,3.5,11.5
72,634.5,4,0,41893.32,1,0.874,0.405,0,84.8,3.5,10.2
41,365.3,4,1,30594.63,0,6.835,3.270,0,99.4,3.8,10.4
13,4078.2,0,0,66.41,0,5.299,2.330,0,50.3,0.3,5.0
70,2233.0,3,0,25659.83,1,4.173,0.486,1,58.0,9.1,17.4
37,77.6,3,1,32146.82,0,6.762,3.601,0,67.9,6.4,13.3
53,142.8,4,1,30149.54,1,5.641,2.941,0,98.1,7.9,13.9
22,2555.5,2,1,4945.06,0,5.328,2.631,0,55.1,1.1,6.8
36,192.9,2,1,33414.84,0,6.041,3.043,0,49.6,2.6,8.0
51,3057.6,0,0,2786.83,1,6.245,2.655,0,34.7,1.0,5.3
15,1172.5,0,0,795.32,0,5.561,3.181,1,27.1,0.8,7.8
20,581.2,3,1,4088.90,0,7.051,3.965,0,69.4,0.5,5.4
5,556.3,0,0,434.76,0,4.423,1.847,0,33.7,1.2,5.5
54,296.4,4,1,51931.21,0,5.385,2.535,0,96.4,11.3,17.1
3,457.9,0,0,0.00,1,4.008,2.008,0,39.1,1.0,6.1
20,268.2,2,0,1901.94,0,6.286,3.169,0,55.7,1.2,6.0
36,263.9,4,1,48497.49,1,5.849,2.701,0,106.7,10.1,16.3
83,2376.7,3,0,36841.90,1,3.850,0.470,0,40.8,5.9,10.1
43,1015.7,2,1,37798.80,0,6.634,3.349,1,34.8,1.9,9.3
54,3637.2,4,0,3573.49,0,4.448,1.886,1,90.2,1.0,9.6
16,157.0,1,0,1804.81,0,5.202,2.448,0,29.7,0.6,5.8
43,1444.5,4,1,49617.34,0,6.128,3.207,0,97.5,2.6,8.2
40,8530.4,4,1,29301.44,0,6.591,3.502,0,99.3,0.9,7.4
59,352.6,3,0,3395.06,1,5.104,2.638,0,67.7,0.9,6.2
28,536.6,0,1,20802.76,0,6.608,3.388,0,36.1,5.3,9.9
68,91.6,3,0,22992.03,1,4.601,0.541,0,47.8,3.0,9.8
72,584.9,3,0,25589.60,0,3.580,1.658,0,41.7,7.9,12.6
11,182.1,0,0,183.78,0,4.967,2.447,0,43.8,0.3,4.8
29,4283.0,1,1,21406.27,0,6.681,3.048,1,49.1,5.2,12.6
54,407.6,3,0,2983.28,0,5.732,2.724,0,52.9,0.8,5.7
20,3433.4,3,0,2100.33,0,6.071,2.972,0,76.2,0.6,5.7
69,3637.2,4,0,35964.57,1,1.425,0.782,1,73.4,1.9,10.0
66,1998.8,4,0,2606.66,1,3.946,0.599,1,78.5,0.4,7.8
5,4078.2,0,0,24.10,0,4.385,2.583,0,33.7,0.3,4.4
20,6113.9,0,1,21614.93,0,5.286,2.283,1,25.6,3.3,9.1
11,48.5,0,0,278.63,0,6.076,3.292,0,42.6,0.8,5.8
44,357.4,3,1,41359.09,0,5.443,2.703,0,69.0,4.5,9.4
37,309.6,0,1,20596.92,0,6.140,2.847,0,33.7,5.3,10.8
59,241.5,4,1,37534.91,0,4.987,2.345,0,88.1,10.9,16.7
5,584.9,0,0,53.05,0,4.331,1.747,0,28.9,0.7,5.7
52,515.8,4,1,35695.03,0,5.595,2.711,0,92.3,8.6,14.8
37,1060.7,0,1,18060.16,1,5.438,2.848,0,39.3,4.4,9.3
3,1506.8,0,0,0.00,0,3.818,1.528,1,32.9,1.0,10.4
64,39.6,2,1,17742.35,1,4.334,1.885,0,33.8,3.1,8.5
44,11843.8,0,1,22439.64,0,5.902,2.804,1,38.4,0.6,7.5
83,1417.1,4,0,33725.89,0,2.425,1.539,1,62.6,1.8,9.0
30,274.9,0,1,19610.03,0,5.597,2.168,0,40.8,3.0,7.2
49,4283.0,2,1,16638.94,0,5.339,2.734,0,43.7,1.1,5.6
79,2551.3,0,0,23900.13,0,3.105,1.561,1,10.8,4.5,9.9
40,101.6,2,1,26837.22,0,7.122,3.598,0,49.9,5.2,9.5
30,1492.8,4,1,30607.28,1,6.811,2.775,0,90.7,7.0,13.3
33,1700.6,0,1,22278.02,0,6.734,3.081,1,32.6,2.6,8.9
57,11843.8,4,1,51056.94,1,1.363,0.627,1,86.0,0.5,8.9
57,316.8,2,1,32146.35,1,4.543,1.808,0,26.2,10.1,14.9
41,2636.8,4,1,19681.96,0,5.140,2.972,0,115.1,2.8,11.2
57,108.9,0,1,29954.71,0,5.985,3.068,0,20.2,6.4,10.3
11,4266.4,0,0,147.08,0,5.791,3.040,0,42.9,0.5,5.7
7,1570.0,0,0,229.39,0,4.885,2.537,1,36.2,0.5,9.0
46,107.6,4,0,3499.83,1,5.815,2.425,0,88.0,1.4,8.7
1,3637.2,0,0,0.00,0,3.407,1.212,0,39.1,1.2,5.7
23,741.6,0,1,32059.62,0,7.379,3.867,0,36.1,2.2,6.2
50,121.9,2,0,2630.47,0,5.398,2.331,0,26.6,0.4,5.6
58,272.0,4,0,3703.58,0,5.984,2.996,0,84.0,1.3,7.7
35,1417.1,4,1,31987.79,0,6.836,3.063,1,101.2,6.8,14.8
26,4283.0,4,1,18535.03,0,7.252,3.312,1,92.8,5.7,13.2
35,1169.4,0,1,30042.88,0,5.389,2.595,1,23.5,5.8,12.2
47,581.7,0,1,19827.06,0,4.790,2.024,0,38.2,6.3,11.7
4,8530.4,0,0,221.85,0,4.129,1.384,0,34.9,0.4,4.6
7,139.0,0,0,72.06,0,4.631,2.251,0,26.5,0.8,4.8
38,995.5,3,1,24666.63,0,5.783,3.429,0,73.9,9.3,15.9
50,354.8,4,0,3398.82,1,5.034,2.614,0,83.4,1.1,6.7
64,9.3,0,0,2360.29,1,5.047,2.136,0,30.7,1.1,6.6
86,92.0,2,0,20476.83,0,2.968,1.239,0,16.3,2.1,7.9
44,3238.7,4,1,42161.22,0,5.111,2.434,0,79.9,7.9,12.9
38,91.1,0,0,2170.16,0,6.496,3.170,0,46.5,0.8,5.5
19,3315.3,0,1,23549.56,1,5.675,2.528,1,33.3,3.9,12.2
74,9660.4,2,0,41610.15,0,5.310,2.867,1,20.1,1.0,8.0
26,449.3,3,0,3011.07,0,6.328,2.918,0,73.5,0.7,6.5
25,4754.5,4,1,20654.70,0,5.867,2.882,0,103.4,6.3,13.0
74,3433.4,2,0,26095.09,0,4.786,2.729,1,40.5,4.7,10.9
10,182.1,0,0,128.57,0,5.171,2.451,0,37.4,1.1,7.3
35,1700.6,1,1,22731.72,1,6.264,0.895,0,32.3,4.1,8.5
59,157.3,4,1,30716.66,0,5.905,2.965,0,107.2,8.0,16.3
39,3637.2,2,1,23376.27,1,5.061,2.328,0,40.4,5.0,9.4
80,1466.4,0,0,21658.35,1,1.177,0.548,0,4.9,6.2,9.6
40,10609.4,4,0,3654.75,0,5.835,2.684,0,93.3,0.4,6.0
1,3637.2,0,0,0.00,0,3.575,1.317,0,29.7,0.7,4.9
36,92.0,2,1,34149.23,0,6.159,2.075,0,47.6,4.0,8.9
34,398.6,4,0,3294.95,0,6.351,2.861,0,93.2,0.3,6.4
31,4266.4,4,1,29285.86,0,6.207,2.483,0,103.0,5.2,11.4
49,1605.7,4,1,62771.49,0,5.556,2.438,0,92.5,3.4,9.1
42,1466.4,0,1,13853.06,0,5.566,2.996,0,30.2,4.2,8.4
36,583.2,0,1,8343.92,0,5.973,2.790,0,38.5,0.7,5.8
19,1378.1,1,1,1997.48,0,6.069,3.357,0,24.5,0.7,4.8
58,142.8,4,1,29306.84,1,4.940,0.562,0,85.5,7.2,13.0
6,4515.1,0,0,90.05,0,4.725,2.482,0,36.8,0.7,5.4
16,4956.9,0,0,1166.56,1,6.547,3.141,0,36.1,0.9,5.2
38,4287.6,4,1,44453.75,0,6.587,3.095,0,102.3,3.0,8.8
47,161.3,3,1,30389.77,0,5.559,3.061,0,67.8,9.6,15.6
29,135.3,2,1,31724.28,1,5.926,3.435,0,60.9,11.5,16.7
47,655.2,3,1,35117.23,0,5.151,2.394,0,63.8,7.2,13.1
52,64.1,2,1,20315.15,0,5.536,2.406,0,41.9,8.0,13.4
42,568.2,2,1,33237.71,0,5.492,2.658,0,51.4,7.4,13.2
91,101.6,4,0,30467.30,1,0.588,0.295,0,55.0,8.8,13.8
40,744.2,0,1,21115.08,1,5.417,2.783,0,44.6,3.7,9.8
11,961.4,0,0,230.57,0,5.533,2.706,0,45.8,1.1,5.4
39,3722.4,3,0,2655.08,1,6.894,3.132,1,67.1,0.3,7.2
66,3052.7,4,0,3803.87,1,0.840,0.531,1,77.0,0.6,7.9
