age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
76,309.6,2,0,37566.64,0,2.871,1.929,0,35.9,3.2,7.5
35,5493.8,0,1,17281.31,0,6.777,3.010,0,29.9,5.4,10.3
26,13650.3,3,1,29019.76,0,7.471,3.099,0,73.2,0.6,8.8
11,234.2,0,0,114.34,0,5.607,3.082,0,44.3,1.0,5.7
7,1706.0,0,0,70.89,1,4.703,2.205,0,27.4,0.3,5.0
23,82.6,4,1,36494.99,0,5.411,2.526,0,102.8,6.7,12.7
43,388.8,0,1,31417.99,0,5.808,2.366,0,39.0,7.4,12.5
10,38.2,0,0,62.83,1,5.357,2.589,0,32.5,0.6,4.9
8,557.5,0,0,111.45,0,4.840,1.732,0,39.3,0.8,5.0
5,9584.0,0,0,14.96,0,4.313,1.951,1,45.5,0.4,9.9
42,169.0,2,0,3003.50,0,6.643,3.167,0,60.5,0.8,5.7
51,343.4,2,1,31437.87,1,6.035,3.088,0,54.6,4.3,8.8
58,2785.7,4,1,30634.27,0,4.499,1.958,1,88.6,4.6,12.2
29,4754.5,4,1,30797.22,0,6.678,3.523,1,93.6,3.9,11.8
77,192.9,4,0,65787.87,1,4.188,0.709,0,76.0,5.5,11.2
49,982.9,4,1,31508.33,1,5.372,2.808,1,93.9,8.1,16.8
45,24.5,0,1,17015.30,0,5.502,2.900,0,41.5,5.3,10.1
11,14589.2,0,0,279.76,1,4.969,2.247,0,35.7,0.9,5.4
36,86.0,1,0,2827.02,0,5.530,2.470,0,49.7,0.5,6.7
37,1998.8,4,1,33722.35,0,6.875,3.199,1,100.8,5.2,13.5
12,153.1,0,0,1920.64,0,5.919,3.132,0,16.0,0.7,4.9
23,4266.4,4,0,2334.53,1,7.278,3.510,1,103.9,0.6,8.3
70,5171.7,1,0,37388.81,1,5.526,0.701,1,5.8,3.8,9.0
43,354.8,0,1,16427.44,0,6.284,2.985,0,30.1,6.3,10.7
76,3637.2,3,0,35441.47,1,4.795,0.664,1,49.2,5.7,12.2
53,182.1,4,1,57877.09,0,6.120,2.775,0,98.5,4.9,11.1
48,531.2,4,0,3288.24,1,5.746,2.602,0,92.2,0.8,6.6
35,3722.4,1,1,27312.01,1,6.646,3.199,1,34.3,3.5,9.9
11,5145.2,0,0,187.23,0,4.826,2.231,1,49.0,0.5,7.5
45,4754.5,0,1,25453.47,1,5.613,2.516,1,37.9,5.7,11.7
13,536.6,0,0,346.29,0,5.340,2.812,0,32.6,0.8,5.3
12,556.3,0,0,398.38,0,5.806,2.903,0,37.9,0.5,5.7
46,100.6,0,0,2251.62,0,5.073,2.437,0,33.8,0.8,5.2
38,3480.6,3,1,28142.35,0,5.358,2.707,1,62.2,6.2,16.5
56,80.9,4,0,3436.71,1,5.960,0.722,0,75.1,0.9,5.9
39,241.5,4,1,36843.34,0,5.432,2.499,0,104.9,10.7,17.8
50,23.2,4,1,31292.12,1,5.832,3.001,0,99.7,3.3,10.6
64,78.3,2,1,18584.47,1,4.217,1.902,0,42.7,3.6,8.5
82,234.3,0,0,28262.64,0,4.116,2.355,0,10.5,10.2,13.6
65,3303.2,3,1,22606.59,0,5.461,2.615,1,60.4,5.9,12.4
82,640.1,2,0,27611.80,1,2.930,0.382,0,11.3,2.6,6.9
75,158.4,3,0,35302.91,1,4.812,0.604,0,45.2,7.5,11.9
57,229.9,4,1,39870.73,0,4.886,2.473,0,95.3,2.1,9.3
53,64.1,4,1,32629.37,0,5.718,2.981,0,91.2,2.7,8.3
12,11843.8,0,0,1745.84,0,5.385,2.518,0,34.7,1.0,5.0
40,164.5,3,1,17698.93,0,6.045,2.989,0,79.2,4.4,9.7
52,1153.5,1,1,21954.82,0,5.419,2.628,0,28.8,4.2,8.1
28,182.1,0,1,12367.78,1,5.334,2.316,0,51.4,2.0,6.3
46,157.7,0,1,7411.81,0,5.976,3.096,0,32.7,1.4,5.8
78,4069.8,0,0,12187.14,1,3.501,0.365,1,1.4,2.2,9.7
65,816.1,0,0,3033.56,0,4.009,1.502,0,21.0,0.5,5.0
20,9660.4,0,1,14860.67,0,6.632,3.472,0,27.6,0.8,5.1
31,29.1,1,1,25799.27,0,6.234,2.763,0,35.4,2.4,7.1
4,234.2,0,0,15.03,0,4.143,2.233,0,33.6,0.7,5.3
42,4266.4,0,1,21407.58,1,5.306,2.591,0,19.5,3.6,7.9
25,4266.4,0,1,22297.56,0,6.683,3.158,1,38.8,3.4,9.8
23,157.7,0,1,25791.96,0,6.356,2.982,0,40.2,9.2,15.1
59,343.4,3,1,24949.07,1,5.784,0.645,0,62.0,3.7,9.1
20,4283.0,3,1,14846.66,0,6.728,3.155,0,84.0,3.5,9.9
82,1998.8,0,0,18981.58,1,3.490,0.439,0,8.4,6.8,10.0
21,2468.7,4,1,41937.71,0,6.914,3.235,0,91.7,5.5,12.0
38,194.5,2,1,24728.35,1,5.972,2.847,0,33.9,7.0,11.3
58,161.3,4,0,2461.58,1,5.446,2.193,0,94.8,0.3,6.0
18,282.8,2,0,2673.20,1,5.752,2.852,0,55.3,0.3,11.6
61,255.2,4,1,23712.87,0,4.802,1.866,0,78.2,3.2,8.5
20,2594.7,0,1,18330.92,0,5.725,3.088,0,40.9,2.5,6.7
55,9546.7,0,1,24014.87,0,4.620,1.914,0,17.6,0.7,5.4
65,1752.4,0,0,2530.05,0,4.553,2.289,0,12.7,1.2,6.9
4,10609.4,0,0,143.63,0,4.164,1.896,0,30.1,0.3,4.7
4,200.7,0,0,199.92,0,4.093,2.082,0,28.3,1.1,5.8
41,6053.4,3,0,3074.33,1,5.410,2.604,0,69.6,0.3,5.1
18,4754.5,1,0,1796.22,0,6.218,3.354,1,24.3,0.8,7.2
3,449.3,0,0,0.00,0,3.742,2.120,0,41.2,1.1,5.2
84,77.6,1,0,22280.36,1,0.916,0.509,0,-1.0,4.3,7.3
71,375.9,4,0,30928.84,1,5.608,0.675,0,85.3,9.0,14.2
25,76.4,4,1,26731.08,0,6.339,3.437,0,95.3,10.3,16.2
57,2221.2,4,1,30433.23,1,5.575,3.070,1,88.6,4.0,11.9
50,568.2,1,1,32171.35,0,5.430,2.757,0,37.5,7.7,12.5
46,3303.2,1,1,23782.00,1,6.582,3.096,1,46.4,4.0,10.5
21,4266.4,4,0,2105.25,0,5.984,3.017,0,99.2,0.6,9.9
90,157.7,2,0,24733.72,0,3.092,1.364,0,10.8,9.6,13.6
23,4754.5,0,0,2071.62,0,5.754,2.715,1,37.6,0.7,6.9
2,1706.0,0,0,0.00,0,3.789,1.363,1,29.0,0.7,6.6
67,157.7,2,0,2918.35,0,3.612,1.422,0,22.5,0.5,4.7
8,581.7,0,0,475.84,0,4.984,2.048,0,42.7,1.2,7.5
51,96.7,4,1,21058.37,0,5.070,2.452,0,101.5,6.0,12.8
12,2629.0,0,0,15.28,0,5.660,2.718,0,43.7,0.4,7.8
53,296.4,0,1,7220.60,1,5.028,0.686,0,19.9,0.7,4.2
73,5186.0,4,0,25079.18,0,3.225,1.601,0,75.1,1.7,6.8
43,1998.8,1,1,25323.23,0,6.443,3.178,1,29.1,2.1,10.3
33,41.2,4,1,28986.87,1,6.301,3.152,0,87.3,4.8,11.3
19,398.0,3,0,2410.51,1,5.803,2.943,0,64.4,0.3,6.0
38,8530.4,0,1,13547.01,0,5.635,2.872,1,23.4,1.7,7.3
56,574.5,4,0,2437.39,1,4.455,0.575,0,87.6,0.5,7.0
30,112.0,4,1,26839.01,0,7.232,3.644,0,91.7,7.6,13.7
36,8921.5,4,1,36388.58,0,7.053,3.358,0,104.4,0.4,6.5
16,192.9,0,1,1343.51,0,6.631,2.893,0,34.8,0.7,7.9
74,503.5,3,0,35943.66,0,3.562,1.624,0,43.7,2.8,7.6
40,221.1,4,1,41707.08,0,5.989,2.999,0,100.4,4.8,13.8
28,369.7,4,1,27601.80,0,5.861,3.152,0,109.6,3.5,9.3
16,1466.2,0,0,317.56,0,5.767,2.877,1,56.8,0.3,6.7
6,4078.2,0,0,1.92,0,4.568,1.959,0,47.0,1.0,6.1
57,239.6,2,1,23500.79,0,4.805,2.715,0,56.0,3.5,8.8
62,2761.3,0,1,4906.08,0,4.198,2.216,1,15.6,0.4,7.0
10,4479.1,0,0,782.75,0,5.811,3.209,1,28.8,1.1,6.9
66,4479.1,3,0,2950.89,1,1.109,0.611,0,49.1,1.2,5.9
2,3401.7,0,0,0.00,0,3.590,2.009,0,25.9,0.3,4.2
80,388.8,2,0,20442.09,1,3.305,0.472,0,14.7,7.5,11.8
52,2241.3,4,1,59397.09,0,4.464,2.376,0,88.4,8.8,14.9
25,953.2,3,1,25010.07,1,5.382,2.817,0,67.6,4.4,11.8
45,1633.4,3,1,39483.07,0,5.822,3.067,1,57.0,5.1,11.9
57,337.9,4,0,3928.53,1,5.113,0.661,0,76.5,0.4,8.7
55,2468.7,0,1,18217.91,1,1.596,0.753,0,23.3,3.4,8.0
45,726.4,3,1,32246.23,0,5.572,2.864,0,68.8,7.1,12.1
29,726.4,4,1,25335.06,0,6.138,2.932,0,107.1,2.7,8.6
74,2196.9,2,0,28141.12,1,5.760,0.759,0,22.2,6.4,11.3
73,1344.9,3,0,28289.49,1,1.102,0.483,0,39.8,3.2,8.9
60,161.3,1,1,18732.12,1,5.284,2.258,0,27.7,6.0,9.9
67,8530.4,2,1,28545.99,1,4.873,0.523,0,35.6,0.9,4.9
44,1998.8,4,1,39668.69,1,5.556,2.352,0,88.0,9.5,16.1
67,9546.7,4,1,50033.95,1,0.922,0.310,0,84.5,1.2,7.0
38,1060.7,0,1,14293.43,1,5.299,2.498,0,27.7,3.5,8.1
61,250.8,3,0,3385.46,1,5.548,2.699,0,31.1,0.5,4.6
36,1378.1,2,1,20109.76,0,6.361,3.036,0,38.6,8.0,12.1
64,1225.6,3,1,24107.94,0,4.918,2.410,0,45.3,7.9,13.1
86,540.8,0,0,3435.94,1,3.683,0.416,0,-0.7,0.8,4.8
89,2785.7,0,0,20710.15,1,2.930,0.348,0,-2.5,4.0,7.1
31,465.9,1,1,26182.09,0,6.888,3.094,0,46.6,8.5,12.8
41,185.6,4,1,65385.20,0,6.472,2.952,0,95.6,8.0,13.5
33,2551.3,3,1,31329.48,0,6.986,3.340,1,83.0,3.0,10.8
4,42.8,0,0,82.11,0,4.171,1.846,0,30.1,0.4,4.8
52,316.8,3,0,3232.11,0,5.300,2.203,0,56.4,0.8,5.5
68,3802.6,4,0,28569.21,0,4.472,2.376,0,82.7,5.1,10.3
6,1998.8,0,0,354.62,0,4.509,2.317,1,14.7,0.3,10.7
4,194.5,0,0,64.08,0,4.116,1.828,0,34.9,0.9,5.4
78,1225.6,2,0,32678.40,1,2.933,0.279,1,43.1,7.3,14.3
33,688.1,2,1,28703.95,1,6.596,2.947,0,43.8,9.2,18.2
41,1466.4,3,1,34169.52,1,6.112,0.858,0,79.1,6.3,13.0
3,413.0,0,0,0.00,1,3.829,1.985,0,32.8,0.3,9.0
36,556.3,3,1,30949.39,1,6.049,2.697,0,54.4,8.5,13.8
29,365.3,4,1,31217.36,0,5.747,2.724,0,110.1,8.8,14.7
39,193.5,4,1,42815.53,0,6.144,2.643,0,108.0,8.2,14.0
83,254.5,4,0,47070.09,1,1.085,0.629,0,59.3,7.3,13.0
79,553.0,2,0,12784.77,0,4.634,2.707,0,33.3,2.5,6.6
19,79.4,1,0,2722.76,0,6.871,3.343,0,36.4,0.5,7.7
35,151.6,4,1,21038.27,0,6.582,3.052,0,115.6,2.0,8.1
52,6113.9,3,1,39414.73,0,4.805,2.223,1,47.7,3.6,11.2
15,457.9,0,1,975.73,0,5.892,2.619,0,29.0,0.2,5.6
40,309.6,1,1,24240.02,1,5.365,2.739,0,38.6,8.8,14.0
61,327.3,3,1,31343.47,0,4.322,2.079,0,54.0,4.5,9.0
17,1037.5,1,0,1071.80,0,6.034,2.471,0,17.5,0.8,4.9
90,82.7,0,0,19775.24,1,0.613,0.295,0,-6.8,4.7,8.6
68,292.9,4,0,67160.44,1,4.244,0.553,0,83.9,2.6,9.2
14,2551.3,0,0,2271.61,0,5.529,2.514,0,26.3,0.9,4.9
34,543.5,3,1,24658.21,0,5.650,2.775,0,71.1,6.8,12.1
67,371.2,0,0,2492.46,0,4.419,2.206,0,28.8,1.1,6.5
75,2785.7,0,0,11291.96,1,2.931,0.448,0,5.2,3.8,8.4
61,64.1,2,1,21094.33,0,5.752,2.512,0,31.3,7.7,11.8
27,166.1,2,1,22325.18,0,6.242,2.627,0,58.5,5.3,10.1
63,316.8,4,1,30881.29,1,3.872,1.888,0,79.4,6.6,13.2
21,343.4,3,0,2549.18,0,6.576,3.596,0,72.0,0.8,6.6
49,1344.9,0,1,19866.78,0,5.337,2.437,0,11.7,7.9,11.3
50,2233.0,0,1,27014.87,1,6.045,3.053,1,34.2,6.5,16.5
38,629.8,2,1,24025.25,0,5.895,2.573,0,46.6,9.4,15.1
46,1130.6,4,1,32137.74,0,6.748,3.364,1,89.8,6.7,14.6
13,2468.7,0,0,1898.06,0,5.724,3.078,0,31.8,1.0,7.9
79,86.0,4,0,53984.94,0,3.521,2.142,0,77.8,9.7,16.1
30,3555.7,0,1,31610.75,0,5.878,2.716,1,31.4,2.0,7.9
65,688.1,0,0,2037.02,1,4.598,0.599,0,17.8,1.0,5.7
64,4266.4,4,1,26569.45,0,4.721,2.394,0,91.0,3.3,9.3
0,1492.8,0,0,0.00,0,0.000,0.119,1,37.2,0.5,7.4
59,3268.3,2,1,27035.50,0,4.940,2.257,1,38.9,6.6,13.1
21,1466.4,4,0,1893.98,0,5.325,2.272,0,105.2,0.3,8.8
37,3336.0,0,1,19616.24,0,6.251,3.061,0,40.5,2.5,7.9
10,5493.8,0,0,29.30,0,5.326,2.598,1,36.0,0.4,8.0
31,816.1,0,1,19139.32,0,7.035,3.570,0,43.0,5.1,12.2
23,3315.3,2,1,35810.64,0,6.247,3.187,1,64.5,3.6,11.6
43,933.8,0,1,68080.64,0,5.932,2.949,0,48.2,9.9,16.1
15,2342.4,0,0,2256.92,0,5.219,2.558,0,31.7,1.1,6.8
51,953.2,2,1,36383.08,0,4.716,2.527,0,59.5,8.0,13.2
16,3994.1,0,0,17.61,0,5.965,2.560,1,47.1,0.6,8.0
10,4266.4,0,0,1080.02,0,5.185,2.355,1,35.5,0.3,7.6
82,1633.4,3,0,35157.04,1,3.881,0.524,0,35.2,9.1,13.3
67,1995.2,4,0,3678.09,0,4.528,2.306,1,81.8,0.6,9.4
30,161.3,0,1,16311.56,0,6.531,3.235,0,22.7,5.7,9.9
45,6113.9,2,0,3564.07,0,6.182,2.944,0,48.0,1.0,5.8
52,1357.8,3,1,26912.66,0,6.251,3.136,0,60.6,3.2,9.4
23,4295.9,2,1,19929.18,1,5.918,0.872,1,48.7,3.9,10.7
61,79.4,4,1,20966.53,0,4.823,2.256,0,77.0,4.0,10.8
18,39.6,0,1,103.93,0,5.915,3.088,0,31.2,0.8,5.2
38,80.9,4,1,25939.54,1,6.537,3.229,0,106.8,8.8,15.3
60,7838.7,4,1,32436.68,0,4.493,2.092,1,83.7,0.6,9.1
29,15794.5,2,1,26428.86,0,6.185,3.159,0,63.5,0.4,5.2
28,1466.2,0,0,2181.56,0,6.715,3.343,0,29.9,0.9,5.5
26,91.6,0,1,16670.04,0,5.878,2.933,0,39.3,4.7,9.9
36,3994.1,0,1,14919.56,0,5.740,3.144,1,40.8,2.2,8.8
10,7838.7,0,0,151.45,0,5.214,2.685,0,33.7,1.2,5.5
27,3401.7,3,1,20837.07,0,6.296,3.001,0,66.4,3.2,7.9
42,1786.3,4,1,32730.29,0,5.480,3.022,1,99.7,6.5,14.1
20,41.6,0,1,20071.17,1,6.418,3.155,0,37.7,7.8,12.4
17,6591.8,0,1,260.67,0,5.937,2.945,0,32.8,0.3,4.4
3,1791.6,0,0,0.00,0,3.828,1.756,1,34.2,0.9,6.9
34,365.3,2,1,28751.54,0,6.498,3.332,0,54.0,10.5,18.4
0,2296.1,0,0,0.00,0,0.000,0.040,1,26.9,0.3,6.9
7,1383.5,0,0,9.89,0,4.966,2.416,1,31.6,0.3,6.2
32,142.8,3,0,2340.89,0,6.790,3.212,0,68.3,0.4,5.3
74,186.8,0,0,20178.50,1,1.342,0.651,0,11.4,5.0,8.3
24,556.3,4,1,37124.35,0,6.750,3.150,0,104.2,5.7,12.1
7,791.5,0,0,852.65,0,4.536,2.201,0,48.7,0.6,5.2
8,2196.9,0,0,12.46,0,4.956,2.541,1,45.5,1.2,7.4
24,1031.2,2,1,23421.97,0,5.790,2.830,0,62.8,3.7,8.5
17,961.4,0,1,918.65,0,6.044,2.905,0,40.8,1.1,6.9
71,2734.4,0,0,20693.07,1,1.120,0.519,0,9.5,6.7,10.4
62,192.9,3,1,26478.38,1,5.090,2.288,0,39.9,9.3,13.9
15,2332.3,0,0,77.24,0,6.508,3.164,0,34.7,0.2,5.7
72,2196.9,0,0,6674.40,1,4.333,0.521,1,9.9,1.1,7.8
8,254.5,0,0,357.28,1,4.848,2.442,0,23.8,1.0,4.8
39,153.1,0,1,8776.74,1,6.418,2.877,0,36.5,3.0,7.9
27,688.1,3,1,28742.56,0,5.586,2.712,0,67.5,6.6,12.4
32,4754.5,4,1,33994.81,1,7.050,3.362,0,104.3,3.0,10.2
55,493.9,0,1,10924.05,0,4.550,2.373,0,18.5,3.4,8.1
64,407.6,2,1,16220.49,1,5.769,0.831,0,29.6,1.7,6.0
13,161.3,0,0,689.87,0,5.743,2.978,0,30.2,0.5,6.6
30,13650.3,2,1,25578.13,0,5.715,2.537,0,59.1,0.8,6.2
23,4332.1,0,1,17226.82,1,6.738,3.029,0,33.6,5.2,9.2
41,1701.0,4,0,3151.13,1,6.664,3.025,0,99.6,0.8,6.7
27,107.6,4,1,27997.41,0,6.208,2.832,0,115.3,9.3,16.6
59,4956.9,4,0,4001.64,1,5.550,3.002,0,89.8,0.4,5.7
82,3480.6,4,0,47062.40,0,2.609,1.377,0,72.3,4.4,12.0
11,11843.8,0,0,39.46,1,5.727,3.083,1,43.1,0.6,7.7
44,953.2,2,1,28607.17,0,5.146,2.672,0,46.6,5.4,10.9
2,209.0,0,0,0.00,0,3.510,1.448,0,31.4,0.8,7.5
54,476.5,2,1,25154.30,0,6.333,3.265,0,28.2,7.6,11.6
24,568.2,1,1,26568.29,0,6.836,3.167,0,38.0,5.6,11.0
15,4078.2,0,0,637.98,0,5.548,2.830,1,34.6,0.9,7.3
8,25.8,0,0,172.58,0,4.945,2.387,0,39.8,0.9,5.0
56,42.8,4,1,34574.35,1,4.937,2.647,0,89.9,3.3,9.0
12,1037.5,0,0,219.93,0,5.667,2.944,1,35.4,0.6,7.2
39,1172.5,0,1,32651.25,1,5.132,2.314,0,34.1,2.5,7.1
66,501.9,0,1,5431.22,1,5.216,0.674,0,22.1,2.0,7.4
57,90.5,3,0,2722.96,0,5.533,3.330,0,67.3,0.4,5.9
0,9584.0,0,0,0.00,0,0.000,-0.466,0,30.2,0.2,4.2
37,3637.2,4,1,30899.90,1,5.937,0.724,0,99.8,4.3,10.4
32,82.7,0,1,27762.77,0,5.974,2.875,0,30.2,9.3,13.5
26,514.4,0,0,2406.52,1,6.259,2.923,0,35.1,0.5,4.6
4,321.7,0,0,195.28,0,4.148,2.044,0,37.6,0.6,6.0
44,101.6,0,1,22732.18,0,6.347,3.636,0,26.6,2.8,7.0
28,1225.6,0,1,22428.50,0,7.131,3.398,0,30.0,4.6,9.1
16,3052.7,0,0,1539.62,0,6.076,2.777,0,36.6,0.3,6.8
41,241.5,2,1,30529.70,0,5.280,2.670,0,54.3,5.5,10.4
27,586.3,4,1,28364.80,1,7.507,3.581,0,76.8,10.8,16.0
60,7838.7,0,1,18552.92,1,1.314,0.744,1,7.2,1.0,6.3
80,1536.3,4,0,57899.91,1,4.753,0.620,0,71.7,1.9,8.0
76,1995.2,3,0,34648.82,0,2.891,1.088,0,42.2,7.0,11.2
72,180.6,0,0,13763.08,1,5.562,0.538,0,25.2,1.2,5.0
10,221.1,0,0,30.06,1,5.328,2.644,0,41.2,1.2,6.0
59,4042.2,1,1,13190.50,0,5.903,2.592,0,20.6,2.6,6.1
85,507.1,4,0,19048.04,0,3.824,1.982,0,76.5,5.7,10.7
41,3480.6,0,1,9850.09,1,5.844,0.690,0,37.3,2.5,6.5
72,1948.7,4,0,43199.80,1,4.636,0.585,1,81.0,2.2,10.2
41,327.3,4,1,46265.35,0,7.097,3.376,0,98.2,3.8,10.6
0,507.1,0,0,0.00,1,0.000,0.059,0,38.7,0.7,4.7
30,3336.0,0,1,9144.03,0,7.129,3.591,1,44.1,1.6,9.0
6,2761.3,0,0,164.41,0,4.610,1.635,0,38.7,0.5,5.3
53,337.9,4,1,37432.94,0,5.400,2.495,0,96.5,3.4,9.5
67,1492.8,2,1,17204.84,1,3.942,0.544,1,24.7,1.6,8.2
36,630.1,4,1,56884.97,0,6.595,3.126,0,95.8,6.5,12.9
11,2867.2,0,0,57.68,0,5.656,3.134,1,44.4,1.2,8.4
70,138.6,3,0,24730.42,1,5.323,0.651,0,46.6,7.4,14.6
23,2761.3,2,1,14057.05,0,6.546,3.034,1,57.9,1.3,8.4
38,282.8,0,0,2618.04,0,6.649,2.647,0,28.7,0.4,4.9
52,11174.1,2,0,2998.24,1,1.547,0.694,0,48.2,0.2,5.3
33,2551.3,4,1,33951.38,1,5.939,3.143,1,96.3,7.2,14.9
11,1752.4,0,0,136.37,0,5.116,2.536,0,35.8,0.6,7.2
61,3315.3,4,0,3731.13,0,4.663,2.158,0,78.7,0.8,6.7
65,161.3,1,1,12879.50,0,4.917,2.114,0,17.2,2.9,6.5
12,5121.8,0,0,45.20,0,5.910,2.883,0,55.6,1.2,7.1
14,186.2,0,0,201.54,0,6.085,3.009,0,46.5,0.7,5.8
26,1998.8,3,1,29008.37,0,6.545,2.865,0,67.6,8.4,15.2
7,449.3,0,0,60.52,0,4.807,2.229,0,53.9,0.8,5.5
66,1057.7,1,1,18321.72,1,1.452,0.676,1,26.3,3.8,10.2
47,41.6,0,1,37230.17,0,5.576,2.455,0,24.5,10.2,14.4
87,133.2,3,0,33018.78,1,3.494,0.467,0,21.1,7.1,10.7
28,183.4,4,1,20224.02,0,6.858,3.673,0,88.6,8.0,17.6
38,139.0,4,0,3800.94,0,5.959,2.830,0,89.1,1.1,6.9
73,398.6,2,0,22757.84,0,5.519,3.011,0,33.3,6.7,11.6
4,640.1,0,0,177.51,1,4.133,2.226,0,42.5,1.0,7.3
80,3637.2,0,0,19716.86,0,4.505,1.608,1,21.5,1.3,7.4
2,6591.8,0,0,0.00,0,3.419,1.603,1,50.1,0.5,8.2
25,583.2,1,1,21333.53,0,6.961,3.664,0,32.5,2.5,7.7
22,263.9,4,1,13311.14,0,7.029,3.059,0,100.0,4.3,9.8
58,200.6,2,1,28440.96,1,4.277,2.401,0,36.9,3.1,9.3
77,507.1,4,0,34287.85,0,4.202,1.943,0,82.1,3.4,10.3
10,133.2,0,0,109.00,0,5.116,1.972,0,49.9,0.9,5.2
7,3052.7,0,0,147.78,0,4.669,2.148,0,43.7,1.0,5.9
38,2376.7,3,1,37477.26,1,6.169,3.325,1,85.1,2.0,9.4
70,80.9,4,0,51267.07,0,4.717,2.637,0,56.6,10.4,15.6
57,352.6,2,1,16379.77,1,6.140,0.795,0,49.5,5.8,10.1
27,3994.1,4,1,47875.11,0,5.953,3.106,0,100.6,6.6,13.8
72,449.3,0,0,13704.75,1,1.323,0.538,0,9.0,1.3,4.9
55,77.6,2,0,3286.73,1,6.242,3.109,0,49.0,1.3,5.9
73,254.5,3,0,33319.67,1,4.231,0.418,0,34.5,10.8,14.8
32,241.5,2,1,25980.06,0,6.418,3.200,0,41.1,9.2,22.9
74,1044.8,3,0,33597.00,1,4.191,0.470,0,38.1,7.7,12.0
0,4479.1,0,0,0.00,0,0.000,0.214,0,38.0,0.5,4.9
31,5171.7,0,1,23350.34,0,6.090,2.714,0,34.0,3.9,8.2
56,245.3,2,0,2704.07,1,4.938,2.191,0,39.9,0.4,4.6
34,4515.1,4,1,36183.89,0,6.720,3.653,0,94.4,1.4,6.9
77,1927.2,2,0,24163.49,1,5.018,0.589,0,20.4,5.2,9.1
9,322.7,0,0,513.36,0,5.487,3.249,0,29.4,0.6,4.4
10,4479.1,0,0,679.44,0,5.420,2.674,0,25.8,0.4,4.5
49,2221.2,2,0,3212.83,0,5.445,2.607,1,45.5,0.5,7.2
54,791.5,1,1,21278.52,0,6.206,3.269,0,18.6,6.8,10.5
34,1225.6,3,1,32114.87,1,5.527,0.630,0,64.8,4.8,9.7
59,250.8,2,1,21400.05,1,5.864,0.713,0,19.7,2.5,6.0
36,174.8,0,1,15903.75,0,6.907,3.174,0,46.5,3.8,9.4
30,838.4,3,1,20582.66,1,6.592,3.364,0,71.0,6.4,12.0
2,157.7,0,0,0.00,0,3.580,2.077,0,36.6,0.8,4.9
51,309.6,3,1,27874.85,1,6.101,0.825,0,57.3,8.5,13.2
19,536.6,2,0,3140.08,0,6.138,2.718,0,52.2,0.7,5.9
72,101.6,4,0,31788.21,0,5.014,2.391,0,71.7,7.0,13.4
54,4990.6,0,0,2875.84,1,6.140,0.831,0,20.7,0.7,4.9
11,321.7,0,0,906.37,0,5.630,2.208,0,26.7,0.4,4.2
48,41.6,2,1,32208.91,0,5.014,2.720,0,31.5,11.1,16.1
82,133.0,0,0,20823.15,0,4.480,2.226,0,5.3,5.7,12.8
55,7838.7,0,1,14467.11,1,6.605,2.956,1,31.2,1.8,7.8
34,4515.1,0,1,9500.67,0,6.648,3.141,1,23.9,3.7,11.1
29,922.1,2,1,33697.00,0,6.693,3.598,0,44.9,6.3,10.5
63,1605.7,1,1,16911.62,0,4.700,2.146,1,18.7,6.1,12.7
54,1015.7,0,1,21621.46,0,5.923,2.915,0,14.8,5.4,10.2
14,143.4,0,0,24.64,0,5.955,2.575,0,49.7,1.0,6.1
71,4295.9,3,0,29028.28,0,3.450,1.620,1,46.5,6.8,13.0
49,29.1,4,1,42066.63,0,5.148,2.333,0,103.6,9.0,14.7
1,245.3,0,0,0.00,0,3.151,1.640,0,34.6,1.0,5.3
20,3433.4,3,1,5358.96,0,6.222,2.901,1,63.9,1.8,8.6
51,1417.1,2,1,27779.57,1,6.086,3.091,0,38.4,4.4,8.8
75,4283.0,3,0,29306.61,1,4.110,0.473,0,39.2,6.4,10.8
79,322.7,2,0,30586.19,0,5.060,2.665,0,14.6,8.5,12.5
13,2734.4,0,0,374.93,0,5.551,2.544,1,49.3,0.7,7.2
13,3433.4,0,0,445.35,1,5.793,2.724,0,47.7,0.4,6.3
8,133.5,0,0,230.78,0,5.218,2.496,0,41.7,1.1,6.6
49,365.3,2,1,19425.18,1,5.955,0.767,0,47.6,2.3,6.9
53,157.0,2,1,18509.49,1,5.048,2.811,0,34.2,3.9,7.9
65,263.9,4,1,53511.76,0,5.104,2.500,0,77.2,7.1,12.8
30,922.1,0,1,25098.11,0,7.212,3.762,0,45.3,1.8,7.0
93,161.3,4,0,31898.83,1,0.519,0.215,0,65.6,4.0,9.2
65,1701.0,4,1,5846.07,1,4.729,0.585,1,77.2,2.3,10.2
58,5186.0,3,1,26264.37,0,5.949,2.665,0,57.5,5.4,9.9
37,195.7,4,0,3706.38,0,6.037,2.637,0,100.9,1.2,7.0
33,741.6,0,0,2203.21,0,5.493,2.897,0,33.6,1.1,5.7
26,327.0,4,0,3608.79,0,6.616,3.253,0,96.3,0.5,8.7
66,1701.0,2,1,25161.13,0,5.744,2.817,0,33.8,9.3,14.3
0,6113.9,0,0,0.00,0,0.000,0.097,1,40.6,0.4,7.2
60,4332.1,3,1,12749.61,0,5.395,2.516,1,50.6,1.8,9.9
42,2468.7,4,0,2969.26,1,6.676,3.414,0,118.7,0.8,6.8
